Sentence #,Word,Tag
,",",O
,dimensionless,O
,ad,O
,Crown,B-Quality
,radii,I-Quality
,in,O
,the,O
,eight,O
,subcardinal,O
,directions,O
,were,O
,determined,O
,by,O
,means,O
,of,O
,a,O
,crown,O
,mirror,O
,.,O
Sentence: 8,The,O
,target,O
,species,B-Organism
,belong,O
,to,O
,different,O
,functional,O
,groups,O
,",",O
,since,O
,S.,O
,superba,O
,and,O
,C.,O
,eyrei,O
,are,O
,evergreen,B-Quality
,and,O
,Q.,O
,serrata,O
,and,O
,C.,O
,henryi,O
,are,O
,deciduous,B-Quality
,.,O
Sentence: 9,Density,O
,dependent,O
,patterns,O
,that,O
,are,O
,prevalent,O
,in,O
,the,O
,main,O
,experiment,O
,",",O
,while,O
,not,O
,being,O
,prevalent,O
,in,O
,the,O
,common,O
,garden,O
,experiment,O
,can,O
,be,O
,considered,O
,TRUE,O
,J-C,O
,effects,O
,(,O
,see,O
,``,O
,Common,O
,Garden,O
,Experiment,O
,:,O
,Seedling,O
,addition,O
,experiment,O
,-,O
,growth,B-Phenomena
,and,O
,biomass,B-Quality
,data,O
,data,O
,for,O
,further,O
,details,O
,),O
Sentence: 10,In,O
,case,O
,of,O
,a,O
,snag,O
,and,O
,a,O
,broken,O
,top,O
,we,O
,record,O
,the,O
,position,B-Quality
,of,O
,the,O
,snag,O
,and,O
,also,O
,of,O
,the,O
,bottom,O
,part,O
,of,O
,the,O
,broken,O
,crown,O
,.,O
Sentence: 11,Diversity,O
,effects,O
,were,O
,underpinned,O
,by,O
,strong,O
,species,B-Quality
,composition,I-Quality
,effects,O
,",",O
,illustrating,O
,the,O
,importance,O
,of,O
,individual,O
,species,B-Organism
,identity,O
,.,O
Sentence: 12,Most,O
,of,O
,the,O
,newly,O
,proposed,O
,areas,O
,are,O
,located,O
,in,O
,the,O
,Coast,O
,",",O
,a,O
,region,O
,with,O
,large,O
,conservation,B-Phenomena
,gaps,O
,and,O
,irreversible,O
,changes,O
,in,O
,land,O
,use,O
,.,O
Sentence: 13,From,O
,27,O
,comparative,O
,study,O
,plots,O
,(,O
,CSPs,O
,),O
,soil,B-Matter
,samples,I-Matter
,were,O
,taken,O
,horizonwise,O
,from,O
,1,O
,soil,B-Quality
,profile,I-Quality
,per,O
,CSP,O
,117.8998,O
,118.1483,O
,29.2852,O
,29.10178,O
,########,O
,########,O
,pkuehn,O
,tscholten,O
,cgeissler,O
,CSPs,O
,:,O
,Soil,B-Quality
,grain,I-Quality
,size,I-Quality
,analyses,O
,:,O
,horizonswise,O
,from,O
,soil,B-Quality
,profiles,I-Quality
,of,O
,Comparative,O
,Study,O
,Plots,O
,Soil,O
,physical,O
,analyses,O
,of,O
,all,O
,27,O
,comparative,O
,study,O
,plots,O
,.,O
Sentence: 14,2020,O
,``,O
,Neighbourhood,O
,diversity,O
,mitigates,O
,drought,O
,impacts,O
,on,O
,tree,B-Phenomena
,growth,I-Phenomena
,growth,O
,J.,O
,Ecol,O
,.,O
Sentence: 15,called,O
,target,O
,species,B-Organism
,.,O
Sentence: 16,Zambia,O
,presents,O
,an,O
,acute,O
,example,O
,of,O
,this,O
,challenge,O
,",",O
,with,O
,an,O
,expected,O
,tripling,O
,of,O
,population,O
,by,O
,2050,O
,",",O
,good,O
,potential,O
,to,O
,expand,O
,maize,B-Matter
,and,O
,soya,B-Matter
,bean,B-Matter
,production,O
,",",O
,and,O
,large,O
,areas,B-Quality
,of,O
,relatively,O
,undisturbed,O
,miombo,O
,woodland,B-Environment
,and,O
,associated,O
,habitat,B-Environment
,types,O
,of,O
,high,O
,biodiversity,O
,value,O
,.,O
Sentence: 17,et,O
,Wils,O
,.,O
Sentence: 18,BioNames,O
,:,O
,linking,O
,taxonomy,O
,",",O
,texts,O
,",",O
,and,O
,trees,O
,BioNames,O
,is,O
,a,O
,web,O
,database,O
,of,O
,taxonomic,O
,names,O
,for,O
,animals,O
,",",O
,linked,O
,to,O
,the,O
,primary,O
,literature,O
,and,O
,",",O
,wherever,O
,possible,O
,",",O
,to,O
,phylogenetic,O
,trees,O
,.,O
Sentence: 19,;,O
,Plant,B-Quality
,height,I-Quality
,;,O
,;,O
,Datagroup,O
,description,O
,:,O
,Plant,B-Quality
,height,I-Quality
,;,O
,Instrumentation,O
,:,O
,Vertex,O
,Forester,O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,;,O
,Instrumentation,O
,:,O
,Vertex,O
,Forester,O
,(,O
,derived,O
,from,O
,datagroup,O
,),O
,Vertex,O
,Forester,O
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,(,O
,BD,O
,),O
,",",O
,centimeter,O
,BD,O
,Woody,B-Quality
,debris,I-Quality
,dimensions,I-Quality
,consist,O
,of,O
,base,B-Quality
,diameter,I-Quality
,",",O
,top,B-Quality
,diameter,I-Quality
,",",O
,and,O
,length,B-Quality
,.,O
Sentence: 20,Competitors,O
,were,O
,defined,O
,as,O
,all,O
,trees,B-Organism
,with,O
,a,O
,dbh,O
,>,O
,10,O
,cm,O
,in,O
,middle,O
,and,O
,old,O
,successional,O
,forests,B-Environment
,and,O
,>,O
,3,O
,cm,O
,in,O
,early,O
,successional,O
,forests,B-Environment
,and,O
,within,O
,a,O
,radius,B-Quality
,that,O
,is,O
,2-Jan,O
,of,O
,the,O
,height,B-Quality
,of,O
,the,O
,target,O
,tree,B-Organism
,.,O
Sentence: 21,We,O
,also,O
,use,O
,rarefied,O
,species,B-Quality
,richness,I-Quality
,",",O
,shannon,B-Quality
,diversity,I-Quality
,index,I-Quality
,",",O
,and,O
,phylogenetic,B-Quality
,diversity,I-Quality
,indices,I-Quality
,.,O
Sentence: 22,Rarefaction,O
,curves,O
,allowed,O
,us,O
,to,O
,estimate,O
,the,O
,expected,O
,number,O
,of,O
,species,B-Organism
,for,O
,each,O
,benthic,O
,component,O
,in,O
,different,O
,bathymetric,O
,ranges,O
,.,O
Sentence: 23,Culturable,O
,FLA,O
,were,O
,isolated,O
,and,O
,total,O
,DNA,O
,was,O
,prepared,O
,",",O
,allowing,O
,purification,O
,of,O
,both,O
,amoebal,O
,and,O
,bacterial,O
,DNA,O
,.,O
Sentence: 24,Cup,O
,and,O
,PE,O
,flask,O
,are,O
,hydraulically,O
,connected,O
,by,O
,a,O
,cotton,O
,wick,O
,to,O
,ensure,O
,constant,O
,moisture,B-Quality
,content,I-Quality
,throughout,O
,the,O
,time,O
,of,O
,measuring,O
,",",O
,as,O
,the,O
,initial,O
,water,B-Quality
,content,I-Quality
,is,O
,a,O
,crucial,O
,point,O
,in,O
,splash,O
,erosion,B-Phenomena
,studies,O
,(,O
,Poesen,O
,and,O
,Savat,O
,1981,O
,),O
,.,O
Sentence: 25,(,O
,coarse_mat50,O
,:,O
,Features,O
,of,O
,sediment,B-Matter
,/,O
,Primary,O
,constituents,O
,/,O
,Coarse,B-Matter
,material,I-Matter
,Vol,O
,%,O
,;,O
,coarse_mat50,O
,),O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 26,Forest,B-Environment
,fragments,O
,were,O
,highly,O
,accessible,O
,to,O
,hunters,O
,and,O
,exposed,O
,to,O
,edge,O
,effects,O
,and,O
,fires,B-Phenomena
,",",O
,thereby,O
,severely,O
,diminishing,O
,the,O
,predictive,O
,power,O
,of,O
,species-area,O
,relationships,O
,",",O
,with,O
,the,O
,power,O
,model,O
,explaining,O
,only,O
,Ã¢ËÂ¼9,O
,%,O
,of,O
,the,O
,variation,O
,in,O
,species,B-Quality
,richness,I-Quality
,per,O
,patch,O
,.,O
Sentence: 27,2020,O
,(,O
,Journal,O
,of,O
,Ecology,O
,),O
,for,O
,calculation,O
,),O
,dimensionless,O
,real,O
,Precipitation,B-Phenomena
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 28,Each,O
,species,B-Organism
,Ã—,O
,density,B-Quality
,combination,O
,was,O
,grown,O
,in,O
,plots,O
,either,O
,established,O
,as,O
,shadow,O
,shadow,O
,or,O
,light'-treatment,O
,(,O
,3,O
,replicates,O
,each,O
,),O
,.,O
Sentence: 29,The,O
,impacts,O
,of,O
,liming,O
,on,O
,soil,B-Environment
,carbon,O
,storage,O
,are,O
,variable,O
,and,O
,strongly,O
,relate,O
,to,O
,soil,B-Environment
,type,O
,",",O
,land,B-Environment
,use,O
,",",O
,climate,B-Phenomena
,and,O
,multiple,O
,management,O
,factors,O
,.,O
Sentence: 30,(,O
,csa,O
,:,O
,coarse,B-Matter
,sand,I-Matter
,:,O
,<,O
,2000-630ÃŽÂ¼m,O
,),O
,dimensionless,O
,real,O
,Grain,B-Quality
,size,I-Quality
,distribution,I-Quality
,Wikipedia,O
,on,O
,soil,B-Environment
,classification,O
,:,O
,Engineers,O
,",",O
,typically,O
,geotechnical,O
,engineers,O
,",",O
,classify,O
,soils,B-Environment
,according,O
,to,O
,their,O
,engineering,B-Quality
,properties,I-Quality
,as,O
,they,O
,relate,O
,to,O
,use,O
,for,O
,foundation,O
,support,O
,or,O
,building,O
,material,O
,.,O
Sentence: 31,########,O
,0:00:00,O
,UTC,O
,-,O
,########,O
,0:00:00,O
,UTC,O
,The,O
,study,O
,was,O
,performed,O
,in,O
,the,O
,27,O
,Comparative,O
,Study,O
,Plots,O
,(,O
,CSPs,O
,),O
,in,O
,Gutianshan,O
,Nature,B-Environment
,Reserve,I-Environment
,.,O
Sentence: 32,Samples,O
,were,O
,dried,O
,at,O
,40,O
,Ã‚Â°C,O
,(,O
,DÃƒÂ¶rrex,O
,drying,O
,unit,O
,",",O
,Netstal,B-Location
,",",O
,Switzerland,B-Location
,),O
,.,O
Sentence: 33,Soil,B-Matter
,cores,I-Matter
,had,O
,a,O
,diameter,B-Quality
,of,O
,3cm2,O
,.,O
Sentence: 34,Furthermore,O
,",",O
,these,O
,effects,O
,would,O
,be,O
,sufficient,O
,to,O
,affect,O
,the,O
,net,O
,metabolic,O
,balance,O
,of,O
,the,O
,coastal,B-Environment
,ecosystem,I-Environment
,",",O
,with,O
,important,O
,implications,O
,for,O
,system,O
,ecology,O
,and,O
,sustainable,O
,exploitation,O
,.,O
Sentence: 35,Hence,O
,",",O
,conventional,O
,species-area,O
,curves,O
,provided,O
,over-optimistic,O
,estimates,O
,of,O
,species,B-Organism
,persistence,O
,in,O
,that,O
,most,O
,forest,B-Environment
,fragments,O
,had,O
,lost,O
,species,B-Organism
,at,O
,a,O
,much,O
,faster,O
,rate,O
,than,O
,predicted,O
,by,O
,habitat,B-Environment
,loss,O
,alone,O
,.,O
Sentence: 36,Tree,B-Quality
,species,I-Quality
,names,I-Quality
,as,O
,in,O
,the,O
,reference,O
,list,O
,for,O
,tree,B-Organism
,species,I-Organism
,.,O
Sentence: 37,19-23,O
,72070,O
,TÃƒÂ¼bingen,B-Location
,Germany,B-Location
,-2981918,O
,Thomas,O
,Scholten,O
,Christian,O
,GeiÃƒÅ¸ler,O
,Uni,O
,TÃƒÂ¼bingen,B-Location
,TÃƒÂ¼bingen,B-Location
,########,O
,en_US,O
,Sand-filled,O
,splash,O
,cups,O
,were,O
,used,O
,to,O
,study,O
,the,O
,erosivity,B-Quality
,of,O
,rainfall,B-Phenomena
,and,O
,throughfall,B-Phenomena
,in,O
,the,O
,humid,B-Environment
,subtropics,I-Environment
,of,O
,southeast,B-Location
,China,I-Location
,in,O
,spring,B-Phenomena
,and,O
,summer,B-Phenomena
,2010,O
,.,O
Sentence: 38,These,O
,were,O
,gross,O
,community,B-Environment
,productivity,O
,in,O
,a,O
,salt,B-Matter
,marsh,O
,plant,B-Organism
,assemblage,O
,and,O
,an,O
,intertidal,O
,macroalgae,O
,assemblage,O
,;,O
,community,B-Environment
,clearance,O
,of,O
,microalgae,O
,in,O
,sessile,O
,suspension,O
,feeding,O
,invertebrate,O
,assemblage,O
,;,O
,and,O
,nutrient,B-Phenomena
,uptake,I-Phenomena
,in,O
,an,O
,intertidal,O
,macroalgae,O
,assemblage,O
,.,O
Sentence: 39,Cite,O
,the,O
,data,O
,as,O
,follows,O
,:,O
,GeiÃƒÅ¸ler,O
,",",O
,C.,O
,",",O
,Scholten,O
,",",O
,T.,O
,and,O
,KÃƒÂ¼hn,O
,",",O
,P.,O
,(,O
,2009,O
,),O
,:,O
,CNS,O
,and,O
,pH,B-Quality
,analyses,O
,of,O
,soils,B-Environment
,:,O
,horizonswise,O
,from,O
,soil,B-Quality
,profiles,I-Quality
,of,O
,27,O
,Comparative,O
,Study,O
,Plots,O
,.,O
Sentence: 40,A,O
,number,O
,of,O
,novel,O
,monophyletic,O
,lineages,O
,affiliated,O
,with,O
,form,O
,IA,O
,and,O
,IC,O
,phylogenetic,O
,trees,B-Organism
,were,O
,found,O
,.,O
Sentence: 41,Inconsistent,O
,impacts,O
,of,O
,decomposer,O
,diversity,O
,on,O
,the,O
,stability,O
,of,O
,aboveground,B-Environment
,and,O
,belowground,B-Environment
,ecosystem,B-Environment
,functions,O
,The,O
,intensive,O
,discussion,O
,on,O
,the,O
,importance,O
,of,O
,biodiversity,O
,for,O
,the,O
,stability,O
,of,O
,essential,O
,processes,O
,in,O
,ecosystems,B-Environment
,has,O
,prompted,O
,a,O
,multitude,O
,of,O
,studies,O
,since,O
,the,O
,middle,O
,of,O
,the,O
,last,O
,century,O
,.,O
Sentence: 42,Two,O
,separate,O
,sheets,O
,contain,O
,data,O
,that,O
,describes,O
,more,O
,than,O
,one,O
,aspect,O
,for,O
,a,O
,soil,B-Quality
,profile,I-Quality
,(,O
,CSP,O
,soil,B-Quality
,profile,I-Quality
,description,I-Quality
,:,O
,general,O
,site,O
,information,O
,",",O
,surface,B-Quality
,characteristics,I-Quality
,",",O
,soil,B-Quality
,classification,I-Quality
,",",O
,CSP,O
,soil,B-Quality
,profile,I-Quality
,description,I-Quality
,III,O
,:,O
,Aeromorphic,B-Environment
,organic,I-Environment
,layers,I-Environment
,),O
,########,O
,0:00:00,O
,UTC,O
,-,O
,########,O
,0:00:00,O
,UTC,O
,2010-2011,O
,CSP,O
,soil,B-Quality
,profiles,I-Quality
,",",O
,these,O
,are,O
,located,O
,adjacent,O
,to,O
,the,O
,CSPs,O
,29Ã‚Â°08'-29Ã‚Â°17,O
,29Ã‚Â°08'-29Ã‚Â°17,O
,N,O
,118Ã‚Â°02'-118Ã‚Â°11,O
,118Ã‚Â°02'-118Ã‚Â°11,O
,E,O
,soil,B-Environment
,horizons,I-Environment
,Soil,B-Quality
,profiles,I-Quality
,were,O
,dug,O
,adjacent,O
,to,O
,CSPs,O
,This,O
,data,O
,contains,O
,qualitative,O
,information,O
,on,O
,the,O
,nature,B-Environment
,of,O
,the,O
,soil,B-Environment
,horizons,I-Environment
,.,O
Sentence: 43,The,O
,cbbL,O
,form,O
,IA-containing,O
,sulphide-oxidizing,O
,chemolithotrophs,O
,were,O
,found,O
,only,O
,in,O
,high,O
,saline,B-Environment
,soil,B-Environment
,clone,O
,library,O
,",",O
,thus,O
,giving,O
,the,O
,indication,O
,of,O
,sulphide,O
,availability,O
,in,O
,this,O
,soil,B-Environment
,ecosystem,B-Environment
,.,O
Sentence: 44,Plots,O
,established,O
,as,O
,shadow'-treatment,O
,have,O
,been,O
,surrounded,O
,by,O
,a,O
,container,O
,with,O
,1.2,O
,m,O
,in,O
,height,O
,wrapped,O
,in,O
,a,O
,shadow,O
,net,O
,.,O
Sentence: 45,Number,O
,of,O
,individuals,O
,caught,O
,--,O
,-,O
,Untransformed,O
,ant,B-Quality
,individual,I-Quality
,numbers,I-Quality
,should,O
,only,O
,taken,O
,with,O
,caution,O
,for,O
,analysis,O
,.,O
Sentence: 46,string,O
,#,O
,string,O
,dir_quad,O
,int_ext,O
,INT/EXT,O
,string,O
,#,O
,string,O
,int_ext,O
,a_b,O
,A,O
,&,O
,B,O
,string,O
,#,O
,string,O
,a_b,O
,column_e,O
,Column,O
,E,O
,integer,O
,#,O
,integer,O
,column_e,O
,data_labels,O
,Data,O
,Labels,O
,string,O
,#,O
,string,O
,data_labels,O
,series_name,O
,Series,O
,Name,O
,string,O
,#,O
,string,O
,series_name,O
,sample_1,O
,Sample,O
,#,O
,1,O
,integer,O
,#,O
,integer,O
,sample_1,O
,sample_2,O
,Sample,O
,#,O
,2,O
,integer,O
,#,O
,integer,O
,sample_2,O
,sample_3,O
,Sample,O
,#,O
,3,O
,integer,O
,#,O
,integer,O
,sample_3,O
,sample_4,O
,Sample,O
,#,O
,4,O
,integer,O
,#,O
,integer,O
,sample_4,O
,average_so4_s_ppm,O
,Average,O
,SO4-S,O
,(,O
,ppm,O
,),O
,number,O
,#,O
,decimal,O
,average_so4_s_ppm,O
,st_dev_so4_s_ppm,O
,St.,O
,Dev,O
,SO4-S,O
,(,O
,ppm,O
,),O
,number,O
,#,O
,decimal,O
,st_dev_so4_s_ppm,O
,data/so4_s.csv,O
,csv,O
,ss,O
,vegetation_class,O
,Vegetation,B-Environment
,Class,B-Environment
,string,B-Environment
,#,O
,string,O
,vegetation_class,O
,dir_quad,O
,DIR,O
,.,O
Sentence: 47,countries,B-Location
,Reading,O
,the,O
,Complex,O
,Skipper,O
,Butterfly,B-Organism
,Fauna,O
,of,O
,One,O
,Tropical,B-Environment
,Place,I-Environment
,Background,O
,An,O
,intense,O
,",",O
,30-year,O
,",",O
,ongoing,O
,biodiversity,O
,inventory,O
,of,O
,Lepidoptera,O
,",",O
,together,O
,with,O
,their,O
,food,O
,plants,B-Organism
,and,O
,parasitoids,O
,",",O
,is,O
,centered,O
,on,O
,the,O
,rearing,O
,of,O
,wild-caught,O
,caterpillars,O
,in,O
,the,O
,"120,000",O
,terrestrial,O
,hectares,O
,of,O
,dry,O
,",",O
,rain,B-Phenomena
,",",O
,and,O
,cloud,B-Phenomena
,forest,B-Environment
,of,O
,Area,B-Quality
,de,O
,Conservacion,O
,Guanacaste,O
,(,O
,ACG,O
,),O
,in,O
,northwestern,O
,Costa,O
,Rica,O
,.,O
Sentence: 48,With,O
,these,O
,correlation,O
,coefficients,O
,",",O
,we,O
,conducted,O
,a,O
,categorical,O
,meta-analysis,O
,",",O
,grouping,O
,data,O
,based,O
,on,O
,the,O
,body,O
,size,B-Quality
,ratio,O
,of,O
,organisms,O
,.,O
Sentence: 49,Finally,O
,",",O
,we,O
,observed,O
,that,O
,the,O
,originality,O
,index,O
,based,O
,on,O
,niche,O
,traits,O
,might,O
,be,O
,used,O
,as,O
,an,O
,informative,O
,biodiversity,O
,indicator,O
,because,O
,we,O
,showed,O
,it,O
,is,O
,sensitive,O
,to,O
,different,O
,land,B-Environment
,use,O
,classes,O
,along,O
,a,O
,landscape,O
,artificialization,O
,gradient,O
,.,O
Sentence: 50,We,O
,forecast,O
,changes,O
,in,O
,future,O
,water,B-Matter
,use,O
,based,O
,on,O
,various,O
,energy,B-Quality
,scenarios,O
,and,O
,examine,O
,implications,O
,for,O
,freshwater,B-Environment
,ecosystems,O
,.,O
Sentence: 51,Altitude,B-Quality
,.,O
,),O
Sentence: 52,However,O
,",",O
,soil,B-Environment
,biota,O
,was,O
,also,O
,related,O
,to,O
,processes,O
,that,O
,act,O
,at,O
,larger,O
,spatial,O
,scales,O
,and,O
,bacteria,B-Organism
,or,O
,soil,B-Environment
,yeasts,O
,only,O
,showed,O
,weak,O
,relationships,O
,to,O
,soil,B-Environment
,properties,O
,.,O
Sentence: 53,BEF,O
,research,O
,plot,O
,name,O
,(,O
,site,O
,),O
,",",O
,site,O
,Reasearch,O
,plots,O
,of,O
,the,O
,Biodiversity,O
,-,O
,Ecosystem,O
,functioning,O
,experiment,O
,(,O
,BEF-China,O
,),O
,.,O
Sentence: 54,Relative,O
,to,O
,other,O
,habitats,B-Environment
,",",O
,urban,O
,visitors,O
,foraged,O
,from,O
,a,O
,greater,O
,number,O
,of,O
,plant,B-Organism
,species,I-Organism
,(,O
,higher,O
,generality,O
,),O
,but,O
,also,O
,visited,O
,a,O
,lower,O
,proportion,O
,of,O
,available,O
,plant,B-Organism
,species,I-Organism
,(,O
,higher,O
,specialization,O
,),O
,",",O
,both,O
,possibly,O
,driven,O
,by,O
,higher,O
,urban,O
,plant,B-Quality
,richness,I-Quality
,.,O
Sentence: 55,Plots,O
,are,O
,named,O
,according,O
,to,O
,their,O
,location,O
,on,O
,the,O
,original,O
,spreadsheet,O
,used,O
,for,O
,treatment,O
,design,O
,.,O
Sentence: 56,Further,O
,",",O
,by,O
,hand-pollination,O
,experiments,O
,",",O
,we,O
,show,O
,that,O
,when,O
,as,O
,few,O
,as,O
,10,O
,%,O
,of,O
,the,O
,pollen,B-Matter
,grains,B-Matter
,are,O
,heterospecific,O
,",",O
,fruit,B-Organism
,set,O
,is,O
,decreased,O
,to,O
,less,O
,than,O
,half,O
,in,O
,both,O
,species,B-Organism
,.,O
Sentence: 57,--,O
,-,O
,Crown,B-Quality
,length,I-Quality
,is,O
,calculated,O
,as,O
,the,O
,total,B-Quality
,tree,I-Quality
,height,I-Quality
,minus,O
,the,O
,height,B-Quality
,of,O
,the,O
,bifurcation,O
,point,O
,",",O
,The,O
,crown,O
,ratio,O
,was,O
,calculated,O
,as,O
,crown,B-Quality
,length,I-Quality
,divided,O
,by,O
,the,O
,total,B-Quality
,height,I-Quality
,of,O
,the,O
,tree,B-Organism
,(,O
,rd,O
,:,O
,relative,B-Quality
,crown,I-Quality
,displacement,I-Quality
,),O
,dimensionless,O
,real,O
,Crown,B-Quality
,architecture,I-Quality
,Crown,B-Quality
,radii,I-Quality
,in,O
,the,O
,eight,O
,subcardinal,O
,directions,O
,were,O
,determined,O
,by,O
,means,O
,of,O
,a,O
,crown,O
,mirror,O
,.,O
Sentence: 58,For,O
,each,O
,species,B-Organism
,we,O
,established,O
,conservation,B-Phenomena
,goals,O
,based,O
,on,O
,conservation,B-Phenomena
,priorities,O
,",",O
,and,O
,estimated,O
,new,O
,potential,O
,protected,O
,areas,O
,using,O
,Marxan,O
,conservation,B-Phenomena
,planning,O
,software,O
,.,O
Sentence: 59,Here,O
,",",O
,we,O
,investigated,O
,whether,O
,and,O
,how,O
,the,O
,effects,O
,of,O
,biodiversity,O
,mediated,O
,by,O
,non-trophic,O
,interactions,O
,among,O
,benthic,O
,bioturbator,O
,species,B-Organism
,vary,O
,according,O
,to,O
,community,B-Environment
,biomass,B-Quality
,and,O
,ecosystem,B-Environment
,processes,O
,.,O
Sentence: 60,Depending,O
,on,O
,the,O
,specific,O
,experimental,O
,conditions,O
,implemented,O
,",",O
,the,O
,dominant,O
,interaction,O
,between,O
,the,O
,two,O
,populations,O
,could,O
,be,O
,competition,O
,for,O
,nutrients,B-Matter
,or,O
,predation,O
,due,O
,to,O
,engineered,O
,communication,O
,.,O
Sentence: 61,There,O
,is,O
,global,O
,interest,O
,in,O
,sustainable,O
,soil,B-Environment
,management,O
,including,O
,the,O
,re-,O
,evaluation,O
,of,O
,existing,O
,management,O
,practices,O
,.,O
Sentence: 62,This,O
,opens,O
,up,O
,new,O
,avenues,O
,to,O
,evaluate,O
,the,O
,consequences,O
,of,O
,additional,O
,process,O
,for,O
,community,B-Environment
,assembly,O
,and,O
,dynamics,O
,.,O
Sentence: 63,We,O
,used,O
,predefined,O
,percentage,O
,classes,O
,(,O
,estimated,O
,as,O
,0,O
,%,O
,",",O
,<,O
,5,O
,%,O
,",",O
,<,O
,25,O
,%,O
,",",O
,<,O
,50,O
,%,O
,",",O
,<,O
,75,O
,%,O
,",",O
,>,O
,75,O
,%,O
,),O
,.,O
Sentence: 64,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP14,O
,),O
,",",O
,CSP14,O
,Number,O
,of,O
,individuals,O
,determined,O
