Sentence #,Word,Tag
,rain,O
,gauge,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,(,O
,am_b,O
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mm,O
,--,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,collecting,O
,bottle,O
,),O
,--,O
,measured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,),O
,millimeter,O
,real,O
,Precipitation,B-Phenomena
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 7,However,O
,",",O
,the,O
,model,O
,was,O
,unable,O
,to,O
,match,O
,the,O
,SAR,O
,and,O
,beta-diversity,O
,simultaneously,O
,.,O
Sentence: 8,Later,O
,",",O
,Arion,B-Organism
,vulgaris,I-Organism
,slugs,I-Organism
,(,O
,formerly,O
,known,O
,as,O
,A.,O
,lusitanicus,O
,;,O
,Gastropoda,O
,:,O
,Arionidae,O
,),O
,were,O
,added,O
,and,O
,allowed,O
,to,O
,freely,O
,choose,O
,among,O
,the,O
,available,O
,plant,B-Organism
,species,I-Organism
,.,O
Sentence: 9,Soil,B-Quality
,description,I-Quality
,(,O
,according,O
,to,O
,``,O
,Bodenkundliche,O
,Kartieranleitung,O
,Kartieranleitung,O
,),O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 10,Full,B-Quality
,ant,I-Quality
,species,I-Quality
,name,I-Quality
,.,O
Sentence: 11,These,O
,covariations,O
,were,O
,inconsistent,O
,at,O
,the,O
,within-species,O
,level,O
,.,O
Sentence: 12,Ways,O
,to,O
,quantify,O
,precipitation,B-Phenomena
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mmmeasured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,;,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mmmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mmmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,(,O
,int_t,O
,:,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,mm/h,O
,--,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,(,O
,tipping-bucket,O
,),O
,--,O
,measured,O
,by,O
,the,O
,tipping-bucket,O
,rain,O
,gauge,O
,),O
,dimensionless,O
,real,O
,Precipitation,B-Phenomena
,Precipitation,B-Phenomena
,measured,O
,at,O
,the,O
,climate,O
,station,O
,or,O
,locally,O
,within,O
,sites,O
,.,O
Sentence: 13,(,O
,rot,O
,:,O
,presence,O
,of,O
,red,O
,mould,O
,),O
,Organisms,B-Organism
,found,O
,in,O
,the,O
,specimen,O
,under,O
,study,O
,.,O
Sentence: 14,In,O
,16S,O
,rRNA,O
,clone,O
,libraries,O
,",",O
,the,O
,agricultural,O
,soil,B-Environment
,was,O
,dominated,O
,by,O
,chemolithoautotrophs,O
,(,O
,Betaproteobacteria,O
,),O
,whereas,O
,photoautotrophic,O
,Chloroflexi,O
,and,O
,sulphide,O
,oxidizers,O
,dominated,O
,saline,B-Environment
,ecosystems,B-Environment
,.,O
Sentence: 15,Earthworms,B-Organism
,decreased,O
,total,O
,shoot,O
,biomass,B-Quality
,in,O
,mesocosms,O
,with,O
,more,O
,plant,B-Organism
,species,I-Organism
,but,O
,did,O
,not,O
,affect,O
,biomass,B-Quality
,production,O
,of,O
,individual,O
,functional,O
,groups,O
,.,O
Sentence: 16,The,O
,aim,O
,of,O
,this,O
,study,O
,was,O
,to,O
,test,O
,whether,O
,species,B-Organism
,contributions,O
,to,O
,community,B-Environment
,biomass,B-Quality
,can,O
,be,O
,used,O
,as,O
,surrogate,O
,measures,O
,of,O
,their,O
,contribution,O
,to,O
,ecosystem,B-Environment
,processes,O
,.,O
Sentence: 17,The,O
,greatest,O
,changes,O
,were,O
,seen,O
,for,O
,early,O
,stage,O
,transitions,O
,",",O
,such,O
,as,O
,introduction,O
,of,O
,reduced,O
,tillage,O
,regimes,O
,and,O
,conversion,O
,to,O
,grassland,B-Environment
,from,O
,arable,B-Environment
,land,I-Environment
,.,O
Sentence: 18,We,O
,examined,O
,a,O
,42-year,O
,span,O
,of,O
,aerial,O
,photographs,O
,and,O
,high,O
,resolution,O
,satellite,O
,imagery,O
,to,O
,calculate,O
,migration,O
,rates,O
,of,O
,timberlineÃ¢â¬âthe,O
,grassland-forest,O
,ecotoneÃ¢â¬âinside,O
,and,O
,outside,O
,of,O
,protected,O
,areas,B-Quality
,in,O
,the,O
,high,O
,Peruvian,O
,Andes,O
,.,O
Sentence: 19,Insect,B-Organism
,pollination,B-Phenomena
,and,O
,self-incompatibility,O
,in,O
,edible,O
,and/or,O
,medicinal,O
,crops,B-Matter
,in,O
,southwestern,O
,China,B-Location
,",",O
,a,O
,global,O
,hotspot,O
,of,O
,biodiversity,O
,.,O
Sentence: 20,Assessing,O
,biodiversity,O
,of,O
,a,O
,freshwater,B-Environment
,benthic,B-Environment
,macroinvertebrate,I-Environment
,community,I-Environment
,through,O
,non-destructive,O
,environmental,O
,barcoding,O
,of,O
,DNA,O
,from,O
,preservative,O
,ethanol,B-Matter
,Background,O
,Characterizing,O
,biodiversity,O
,in,O
,a,O
,habitat,B-Environment
,or,O
,in,O
,targeted,O
,taxonomically,O
,or,O
,socioeconomically,O
,important,O
,groups,O
,remains,O
,a,O
,challenge,O
,.,O
Sentence: 21,Common,O
,measures,O
,are,O
,functional,B-Quality
,diversity,I-Quality
,",",O
,eveness,B-Quality
,",",O
,dissimilarity,B-Quality
,.,O
Sentence: 22,Commands,O
,:,O
,as.taxo,O
,(,O
,),O
,",",O
,divc,O
,(,O
,),O
,Estimated,O
,number,O
,of,O
,caterpillar,B-Organism
,OTUs,O
,(,O
,Hill,B-Quality
,number,I-Quality
,2,O
,),O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,PD_boot,O
,),O
,",",O
,PD_boot,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,PD_boot,O
,:,O
,bootstrapped,O
,PD,O
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,bootstrapped,O
,PD,O
,of,O
,caterpillars,B-Organism
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MPD_boot,O
,),O
,",",O
,MPD_boot,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MPD_boot,O
,:,O
,bootstrapped,O
,MPD,O
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,bootstrapped,O
,MPD,O
,of,O
,caterpillars,B-Organism
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MNTD_boot,O
,),O
,",",O
,MNTD_boot,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MNTD_boot,O
,:,O
,bootstrapped,O
,MNTD,O
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,bootstrapped,O
,MNTD,O
,of,O
,caterpillars,B-Organism
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,PD,O
,),O
,",",O
,PD,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,PD,O
,:,O
,phylogenetic,B-Quality
,diversity,I-Quality
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,phylogenetic,B-Quality
,diversity,I-Quality
,of,O
,caterpillars,B-Organism
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MPD,O
,),O
,",",O
,MPD,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MPD,O
,:,O
,mean,O
,phylogenetic,B-Quality
,diversity,I-Quality
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,mean,O
,phylogenetic,B-Quality
,diversity,I-Quality
,of,O
,caterpillars,B-Organism
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MNTD,O
,),O
,",",O
,MNTD,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,(,O
,MNTD,O
,:,O
,mean,B-Quality
,nearest,I-Quality
,taxon,I-Quality
,distance,I-Quality
,of,O
,caterpillars,B-Organism
,),O
,dimensionless,O
,real,O
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,Phylogenetic,B-Quality
,biodiversity,I-Quality
,mean,B-Quality
,nearest,I-Quality
,taxon,I-Quality
,distance,I-Quality
,of,O
,caterpillars,B-Organism
,Tree,B-Organism
,species,I-Organism
,identifier,O
,in,O
,the,O
,Main,O
,Experiment,O
,design,O
,(,O
,tree,B-Quality
,richness,I-Quality
,),O
,",",O
,tree,B-Quality
,richness,I-Quality
,Tree,B-Organism
,species,I-Organism
,identifier,O
,in,O
,the,O
,Main,O
,Experiment,O
,design,O
,(,O
,tree,B-Quality
,richness,I-Quality
,:,O
,Tree,B-Quality
,species,I-Quality
,richness,I-Quality
,),O
,dimensionless,O
,real,O
,Tree,B-Organism
,species,I-Organism
,identifier,O
,in,O
,the,O
,Main,O
,Experiment,O
,design,O
,Tree,B-Organism
,species,I-Organism
,identifier,O
,in,O
,the,O
,Main,O
,Experiment,O
,design,O
,Tree,B-Quality
,species,I-Quality
,richness,I-Quality
,Functional,B-Quality
,biodiversity,I-Quality
,(,O
,func_div_rao,O
,),O
,",",O
,func_div_rao,O
,Functional,B-Quality
,biodiversity,I-Quality
,uses,O
,functional,B-Quality
,traits,I-Quality
,of,O
,organisms,B-Organism
,as,O
,a,O
,basis,O
,to,O
,quantifying,O
,biodiversity,O
,.,O
Sentence: 23,(,O
,Sub,O
,:,O
,Species,B-Quality
,binomial,I-Quality
,),O
,The,O
,scientific,B-Quality
,species,I-Quality
,fullnames,I-Quality
,are,O
,based,O
,on,O
,the,O
,``,O
,Flora,B-Organism
,of,O
,China,B-Location
,China,O
,identified,O
,by,O
,Teng,O
,Fang,O
,and,O
,verified,O
,by,O
,Helge,O
,Bruelheide,O
,(,O
,trees,B-Organism
,),O
,and,O
,Alexandra,O
,Erfmeier,O
,(,O
,herbs,B-Organism
,),O
,.,O
Sentence: 24,Trap,O
,location,O
,within,O
,the,O
,Comparative,O
,Study,O
,Sites,O
,.,O
Sentence: 25,In,O
,each,O
,CSP,O
,there,O
,is,O
,only,O
,one,O
,neighbourhood,O
,per,O
,species,B-Organism
,.,O
Sentence: 26,--,O
,-,O
,6,O
,digit,O
,metal,O
,tags,O
,starting,O
,with,O
,3,O
,were,O
,also,O
,used,O
,for,O
,woody,B-Matter
,debris,I-Matter
,items,O
,--,O
,the,O
,reference,O
,file,O
,linking,O
,metal,O
,tags,O
,to,O
,tree,O
,individual,O
,tags,O
,is,O
,called,O
,``,O
,Tree,O
,stem,O
,reference,O
,list,O
,for,O
,the,O
,Comparative,O
,Study,O
,Sites,O
,(,O
,CSPs,O
,),O
,),O
,Silver,B-Matter
,ID,O
,given,O
,by,O
,Anja,O
,",",O
,can,O
,be,O
,given,O
,to,O
,a,O
,woody,B-Matter
,debris,I-Matter
,item,I-Matter
,or,O
,to,O
,a,O
,standing,O
,dead,B-Organism
,tree,I-Organism
,or,O
,snagCSP,O
,metal,O
,tag,O
,number,O
,(,O
,trees,B-Organism
,",",O
,woody,B-Matter
,debris,I-Matter
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,CSP,O
,metal,O
,tag,O
,number,O
,(,O
,trees,B-Organism
,",",O
,woody,B-Matter
,debris,I-Matter
,),O
,;,O
,Datagroup,O
,description,O
,:,O
,CSP,O
,tree,B-Organism
,individuals,I-Organism
,were,O
,marked,O
,mostly,O
,with,O
,metal,O
,tags,O
,but,O
,also,O
,additional,O
,tags,O
,were,O
,used,O
,.,O
Sentence: 27,The,O
,conversion,O
,of,O
,natural,B-Environment
,forests,I-Environment
,with,O
,carbon,B-Matter
,stocks,O
,of,O
,227Ã¢â¬â362,O
,Mg,O
,C,O
,haÃ¢Ëâ1,O
,to,O
,agroforests,B-Environment
,with,O
,82Ã¢â¬â211,O
,Mg,O
,C,O
,haÃ¢Ëâ1,O
,showed,O
,no,O
,relationships,O
,to,O
,overall,O
,biodiversity,O
,but,O
,led,O
,to,O
,a,O
,significant,O
,loss,O
,of,O
,forest-related,O
,species,B-Quality
,richness,I-Quality
,.,O
Sentence: 28,string,O
,#,O
,string,O
,dir_quad,O
,int_ext,O
,INT/EXT,O
,string,O
,#,O
,string,O
,int_ext,O
,a_b,O
,A,O
,&,O
,B,O
,string,O
,#,O
,string,O
,a_b,O
,data_labels,O
,Data,O
,Labels,O
,string,O
,#,O
,string,O
,data_labels,O
,series_name,O
,Series,O
,Name,O
,string,O
,#,O
,string,O
,series_name,O
,sample_1,O
,Sample,O
,#,O
,1,O
,number,O
,#,O
,decimal,O
,sample_1,O
,sample_2,O
,Sample,O
,#,O
,2,O
,number,O
,#,O
,decimal,O
,sample_2,O
,sample_3,O
,Sample,O
,#,O
,3,O
,number,O
,#,O
,decimal,O
,sample_3,O
,sample_4,O
,Sample,O
,#,O
,4,O
,number,O
,#,O
,decimal,O
,sample_4,O
,average_ca_total_bases,O
,Average,O
,Ca,O
,Total,O
,Bases,O
,(,O
,%,O
,),O
,number,O
,#,O
,decimal,O
,average_ca_total_bases,O
,st_dev_ca_total_bases,O
,St.,O
,Dev,O
,Ca,O
,Total,O
,Bases,O
,(,O
,%,O
,),O
,number,O
,#,O
,decimal,O
,st_dev_ca_total_bases,O
,data/catotal_bases.csv,O
,csv,O
,cu,O
,vegetation_class,O
,Vegetation,B-Environment
,Class,B-Environment
,string,B-Environment
,#,O
,string,O
,vegetation_class,O
,dir_quad,O
,DIR,O
,.,O
Sentence: 29,Our,O
,results,O
,indicate,O
,substantial,O
,differences,O
,in,O
,the,O
,conservation,O
,status,O
,of,O
,PNVs,O
,.,O
Sentence: 30,With,O
,a,O
,TCE,O
,dose,O
,increase,O
,by,O
,more,O
,than,O
,10,O
,mg/kg,O
,",",O
,the,O
,TCE,O
,degradation,B-Phenomena
,decreases,O
,due,O
,to,O
,the,O
,toxic,O
,effect,O
,of,O
,this,O
,pollutant,O
,on,O
,microbial,O
,consortium,O
,activity,O
,.,O
Sentence: 31,Central,O
,components,O
,of,O
,the,O
,J-C,O
,hypothesis,O
,are,O
,non-competitive,O
,effects,O
,of,O
,density,B-Quality
,-,O
,and,O
,distance,B-Quality
,#NAME?,O
,",",O
,thereby,O
,two,O
,drivers,O
,that,O
,contribute,O
,independently,O
,to,O
,species,B-Organism
,coexistence,O
,",",O
,but,O
,that,O
,are,O
,ultimately,O
,linked,O
,in,O
,the,O
,field,O
,.,O
Sentence: 32,Our,O
,species,B-Organism
,set,O
,represents,O
,a,O
,range,O
,of,O
,vertebrate,B-Organism
,taxa,I-Organism
,(,O
,primarily,O
,mammals,B-Organism
,",",O
,birds,B-Organism
,",",O
,amphibians,B-Organism
,",",O
,and,O
,reptiles,B-Organism
,),O
,and,O
,diverse,O
,life,O
,histories,O
,.,O
Sentence: 33,2015,O
,:,O
,Trade-offs,O
,between,O
,physical,O
,and,O
,chemical,B-Quality
,carbon-based,I-Quality
,leaf,I-Quality
,defence,I-Quality
,:,O
,Of,O
,intraspecific,B-Phenomena
,variation,I-Phenomena
,and,O
,trait,B-Phenomena
,evolution,I-Phenomena
,(,O
,Journal,O
,of,O
,Ecology,O
,),O
,David,O
,Eichenberg,O
,Botanik,O
,Halle,B-Location
,Leipzig,I-Location
,Germany,B-Location
,Helge,O
,Bruelheide,O
,Christian,O
,Ristok,O
,Oliver,O
,Purschke,O
,German,O
,Centre,O
,for,O
,Integrative,O
,Biodiversity,O
,Research,O
,(,O
,iDiv,O
,),O
,Halle-Jena-Leipzig,O
,Deutscher,B-Location
,Platz,I-Location
,5e,I-Location
,Leipzig,I-Location
,Germany,B-Location
,49,O
,(,O
,0,O
,),O
,341-97-33121,O
,########,O
,en_US,O
,1,O
,.,O
Sentence: 34,Finally,O
,",",O
,we,O
,observed,O
,that,O
,the,O
,originality,O
,index,O
,based,O
,on,O
,niche,O
,traits,O
,might,O
,be,O
,used,O
,as,O
,an,O
,informative,O
,biodiversity,B-Quality
,indicator,I-Quality
,because,O
,we,O
,showed,O
,it,O
,is,O
,sensitive,O
,to,O
,different,O
,land,B-Environment
,use,I-Environment
,classes,O
,along,O
,a,O
,landscape,O
,artificialization,O
,gradient,O
,.,O
Sentence: 35,Where,O
,is,O
,the,O
,UK,O
,s,O
,pollinator,B-Organism
,biodiversity,O
,?,O
Sentence: 36,The,O
,respective,O
,category,O
,can,O
,be,O
,taxonomic,O
,or,O
,functional,O
,",",O
,depending,O
,on,O
,the,O
,subject,O
,of,O
,the,O
,respective,O
,study,O
,.,O
Sentence: 37,I,O
,show,O
,that,O
,there,O
,are,O
,large,O
,and,O
,growing,O
,amounts,O
,of,O
,data,O
,available,O
,for,O
,tropical,O
,South,O
,America,O
,.,O
Sentence: 38,Here,O
,we,O
,summarize,O
,the,O
,various,O
,topographical,O
,",",O
,entomological,O
,",",O
,parasitological,O
,",",O
,human,O
,ecological,O
,and,O
,socio-,O
,economic,O
,factors,O
,",",O
,which,O
,are,O
,crucial,O
,and,O
,shape,B-Quality
,malaria,O
,transmission,O
,in,O
,forested,B-Environment
,areas,I-Environment
,.,O
Sentence: 39,number,O
,#,O
,decimal,O
,carbon,B-Matter
,total,O
,total,O
,The,O
,total,O
,area,B-Quality
,when,O
,adding,O
,cropland,O
,",",O
,grazing,O
,land,B-Environment
,",",O
,forest,B-Environment
,land,B-Environment
,",",O
,fishing,O
,ground,O
,",",O
,built,O
,up,O
,land,B-Environment
,and,O
,carbon,B-Matter
,footprints,O
,together,O
,number,O
,#,O
,decimal,O
,total,O
,qscore,O
,QScore,O
,A,O
,data,O
,quality,O
,scoring,O
,system,O
,to,O
,show,O
,a,O
,country,B-Location
,s,O
,data,O
,quality,O
,which,O
,is,O
,comprised,O
,of,O
,two,O
,components,O
,",",O
,a,O
,timeline,O
,score,O
,(,O
,excluding,O
,latest,O
,year,O
,and,O
,denoted,O
,by,O
,a,O
,number,O
,from,O
,1,O
,to,O
,3,O
,),O
,and,O
,a,O
,latest,O
,year,O
,score,O
,(,O
,denoted,O
,by,O
,a,O
,letter,O
,from,O
,A,O
,to,O
,D,O
,),O
,.,O
Sentence: 40,abundance,B-Quality
,CSP,O
,ectomycorrhiza,B-Quality
,fungi,I-Quality
,saprophytes,I-Quality
,successional,I-Quality
,age,I-Quality
,Find,O
,the,O
,list,O
,of,O
,keywords,O
,here,O
,:,O
,Taxon,B-Organism
,CSP,O
,age,B-Quality
,class,I-Quality
,abundance,B-Quality
,Taxonomic.assignment,O
,List,O
,of,O
,headers,O
,of,O
,the,O
,data,O
,columns,O
,in,O
,this,O
,dataset,O
,Permission,O
,is,O
,granted,O
,to,O
,anybody,O
,to,O
,access,O
,",",O
,use,O
,and,O
,publish,O
,all,O
,open,O
,for,O
,public,O
,data,O
,freely,O
,.,O
Sentence: 41,Biodiversity,O
,and,O
,Ecosystem,B-Environment
,Multi-Functionality,O
,:,O
,Observed,O
,Relationships,O
,in,O
,Smallholder,O
,Fallows,O
,in,O
,Western,O
,Kenya,O
,Recent,O
,studies,O
,indicate,O
,that,O
,species,B-Quality
,richness,I-Quality
,can,O
,enhance,O
,the,O
,ability,O
,of,O
,plant,B-Organism
,assemblages,O
,to,O
,support,O
,multiple,O
,ecosystem,B-Environment
,functions,O
,.,O
Sentence: 42,Agricultural,O
,expansion,O
,and,O
,intensification,O
,are,O
,major,O
,threats,O
,to,O
,global,O
,biodiversity,O
,",",O
,ecological,O
,functions,O
,",",O
,and,O
,ecosystem,B-Environment
,services,O
,.,O
Sentence: 43,Only,O
,completely,O
,developed,O
,leaves,O
,were,O
,sampled,O
,",",O
,without,O
,visible,O
,herbivore,B-Quality
,damage,I-Quality
,and,O
,preferably,O
,free,O
,of,O
,leaf,B-Organism
,fungi,I-Organism
,.,O
Sentence: 44,BEF,O
,research,O
,plot,O
,where,O
,the,O
,abundance,B-Quality
,of,O
,species,B-Organism
,x,O
,is,O
,estimated,O
,Abundance,B-Quality
,(,O
,CSP21,O
,),O
,",",O
,CSP21,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 45,DESCRIPTION,O
,From,O
,2000-2011,O
,",",O
,the,O
,FAA,O
,released,O
,the,O
,number,O
,of,O
,incidents,O
,where,O
,birds,B-Organism
,have,O
,struck,O
,a,O
,plane,O
,.,O
Sentence: 46,Plant,B-Organism
,Diversity,O
,Impacts,O
,Decomposition,B-Phenomena
,and,O
,Herbivory,B-Organism
,via,O
,Changes,O
,in,O
,Aboveground,B-Environment
,Arthropods,O
,Loss,O
,of,O
,plant,B-Organism
,diversity,O
,influences,O
,essential,O
,ecosystem,B-Environment
,processes,O
,as,O
,aboveground,B-Environment
,productivity,O
,",",O
,and,O
,can,O
,have,O
,cascading,O
,effects,O
,on,O
,the,O
,arthropod,O
,communities,B-Environment
,in,O
,adjacent,O
,trophic,O
,levels,O
,.,O
Sentence: 47,BEF-China,O
,data,O
,portal,O
,(,O
,Accessed,O
,through,O
,URL,O
,The,O
,Gutianshan,O
,National,O
,Nature,B-Environment
,Reserve,I-Environment
,(,O
,NNR,O
,),O
,is,O
,located,O
,in,O
,the,O
,western,O
,part,O
,of,O
,Zhejiang,B-Location
,Province,I-Location
,(,O
,29o8'18,O
,29o8'18,O
,Ã¢â‚¬â€œ,O
