Sentence #,Word,Word Id,Tag
,the,s.0.w.138,O
,ovary.,s.0.w.139,O
,Mature,s.0.w.140,O
,carpels,s.0.w.141,O
,separating,s.0.w.142,O
,more,s.0.w.143,O
,or,s.0.w.144,O
,less,s.0.w.145,O
,from,s.0.w.146,O
,the,s.0.w.147,O
,axis.,s.0.w.148,O
,*,s.0.w.149,O
,Ovule,s.0.w.150,O
,"solitary,",s.0.w.151,O
,ascending.,s.0.w.152,O
,X,s.0.w.153,O
,Stigmas,s.0.w.154,O
,linear.,s.0.w.155,O
,1,s.0.w.156,O
,Althaea.,s.0.w.157,B-Taxon
,Bracteoles,s.0.w.158,O
,"6-9,",s.0.w.159,O
,united,s.0.w.160,O
,at,s.0.w.161,O
,base;,s.0.w.162,O
,fruit-axis,s.0.w.163,O
,not,s.0.w.164,O
,longer,s.0.w.165,O
,than,s.0.w.166,O
,the,s.0.w.167,O
,carpels.,s.0.w.168,O
,2,s.0.w.169,O
,Malva.,s.0.w.170,B-Taxon
,Bracteoles,s.0.w.171,O
,"3,",s.0.w.172,O
,distinct.,s.0.w.173,O
,Carpels,s.0.w.174,O
,not,s.0.w.175,O
,beaked.,s.0.w.176,O
,XX,s.0.w.177,O
,Stigmas,s.0.w.178,O
,capitate,s.0.w.179,O
,or,s.0.w.180,O
,clavate.,s.0.w.181,O
,3.Malvastrum.,s.0.w.182,B-Taxon
,Bracteoles,s.0.w.183,O
,1,s.0.w.184,O
,to,s.0.w.185,O
,"3,",s.0.w.186,O
,"distinct,",s.0.w.187,O
,or,s.0.w.188,O
,none.,s.0.w.189,O
,Carpels,s.0.w.190,O
,usually,s.0.w.191,O
,beaked.,s.0.w.192,O
,**,s.0.w.193,O
,Ovules,s.0.w.194,O
,"suspended,",s.0.w.195,O
,solitary.,s.0.w.196,O
,4,s.0.w.197,O
,Anoda.,s.0.w.198,B-Taxon
,Bracteoles,s.0.w.199,O
,none.,s.0.w.200,O
,Carpels,s.0.w.201,O
,broadly,s.0.w.202,O
,"stellate,",s.0.w.203,O
,not,s.0.w.204,O
,beaked.,s.0.w.205,O
,5,s.0.w.206,O
,Sida.,s.0.w.207,B-Taxon
,Carpels,s.0.w.208,O
,converging,s.0.w.209,O
,with,s.0.w.210,O
,their,s.0.w.211,O
,points,s.0.w.212,O
,or,s.0.w.213,O
,beaked.,s.0.w.214,O
,Bracteoles,s.0.w.215,O
,"none,",s.0.w.216,O
,or,s.0.w.217,O
,very,s.0.w.218,O
,rarely,s.0.w.219,O
,1,s.0.w.220,O
,or,s.0.w.221,O
,2,s.0.w.222,O
,and,s.0.w.223,O
,bristle-like.,s.0.w.224,O
,***,s.0.w.225,O
,Ovules,s.0.w.226,O
,2,s.0.w.227,O
,or,s.0.w.228,O
,"more,",s.0.w.229,O
,ascending,s.0.w.230,O
,or,s.0.w.231,O
,pendulous,s.0.w.232,O
,or,s.0.w.233,O
,both.,s.0.w.234,O
,6,s.0.w.235,O
,Abutilon.,s.0.w.236,B-Taxon
,Bracteoles,s.0.w.237,O
,none.,s.0.w.238,O
,Carpels,s.0.w.239,O
,"5-20,",s.0.w.240,O
,without,s.0.w.241,O
,spurious,s.0.w.242,O
,partitions.,s.0.w.243,O
,Trib.,s.0.w.244,O
,II.,s.0.w.245,O
,Ureneae.,s.0.w.246,B-Taxon
,Staminal,s.0.w.247,O
,column,s.0.w.248,O
,truncate,s.0.w.249,O
,or,s.0.w.250,O
,5-toothed,s.0.w.251,O
,at,s.0.w.252,O
,apex,s.0.w.253,O
,bearing,s.0.w.254,O
,the,s.0.w.255,O
,anthers,s.0.w.256,O
,or,s.0.w.257,O
,filaments,s.0.w.258,O
,on,s.0.w.259,O
,the,s.0.w.260,O
,outside.,s.0.w.261,O
,Style-branches,s.0.w.262,O
,twice,s.0.w.263,O
,as,s.0.w.264,O
,many,s.0.w.265,O
,as,s.0.w.266,O
,ovary-cells.,s.0.w.267,O
,Carpels,s.0.w.268,O
,1-seeded.,s.0.w.269,O
,7,s.0.w.270,O
,Urena.,s.0.w.271,B-Taxon
,Bracteoles,s.0.w.272,O
,"5,",s.0.w.273,O
,connate,s.0.w.274,O
,at,s.0.w.275,O
,base.,s.0.w.276,O
,Carpels,s.0.w.277,O
,opposite,s.0.w.278,O
,the,s.0.w.279,O
,"petals,",s.0.w.280,O
,muricate,s.0.w.281,O
,or,s.0.w.282,O
,glochidiate.,s.0.w.283,O
,8,s.0.w.284,O
,Pavonia.,s.0.w.285,B-Taxon
,Bracteoles,s.0.w.286,O
,5,s.0.w.287,O
,or,s.0.w.288,O
,"more,",s.0.w.289,O
,usually,s.0.w.290,O
,"free,",s.0.w.291,O
,herbaceous,s.0.w.292,O
,or,s.0.w.293,O
,bristle-like.,s.0.w.294,O
,Carpels,s.0.w.295,O
,opposite,s.0.w.296,O
,the,s.0.w.297,O
,"sepals,",s.0.w.298,O
,variously,s.0.w.299,O
,armed,s.0.w.300,O
,or,s.0.w.301,O
,smooth.,s.0.w.302,O
,B.,s.0.w.303,O
,Fruit,s.0.w.304,O
,a,s.0.w.305,O
,"capsule,",s.0.w.306,O
,dehiscent,s.0.w.307,O
,or,s.0.w.308,O
,rarely,s.0.w.309,O
,indehiscent.,s.0.w.310,O
Sentence: 2,XANTHOXYLUM,s.0.w.0,B-Taxon
,OXYPHYLLUM,s.0.w.1,I-Taxon
,63,s.0.w.2,O
Sentence: 3,Botanical,s.1.w.0,O
,Description.,s.1.w.1,O
Sentence: 4,—,s.2.w.0,O
,A,s.2.w.1,O
,"plant,",s.2.w.2,O
,1,s.2.w.3,O
,meter,s.2.w.4,O
,"high,",s.2.w.5,O
,with,s.2.w.6,O
,leaves,s.2.w.7,O
,"alternate,",s.2.w.8,O
,"compound,",s.2.w.9,O
,the,s.2.w.10,O
,inferior,s.2.w.11,O
,ones,s.2.w.12,O
,2-3-cleft,s.2.w.13,O
,;,s.2.w.14,O
,leaflets,s.2.w.15,O
,"narrow,",s.2.w.16,O
,"oblong,",s.2.w.17,O
,slightly,s.2.w.18,O
,fleshy.,s.2.w.19,O
Sentence: 5,Flowers,s.3.w.0,O
,"greenish-yellow,",s.3.w.1,O
,"hermaphrodite,",s.3.w.2,O
,arranged,s.3.w.3,O
,in,s.3.w.4,O
,corymbose,s.3.w.5,O
,terminal,s.3.w.6,O
,cymes.,s.3.w.7,O
Sentence: 6,"Corolla,",s.4.w.0,O
,4-5,s.4.w.1,O
,"free,",s.4.w.2,O
,concave,s.4.w.3,O
,petals.,s.4.w.4,O
Sentence: 7,Calyx,s.5.w.0,O
,deeply,s.5.w.1,O
,"divided,",s.5.w.2,O
,persistent.,s.5.w.3,O
Sentence: 8,Stamens,s.6.w.0,O
,"8-10,",s.6.w.1,O
,"free,",s.6.w.2,O
,in,s.6.w.3,O
,two,s.6.w.4,O
,"whorls,",s.6.w.5,O
,inserted,s.6.w.6,O
,beneath,s.6.w.7,O
,a,s.6.w.8,O
,thick,s.6.w.9,O
,disc.,s.6.w.10,O
Sentence: 9,Ovaries,s.7.w.0,O
,"5,",s.7.w.1,O
,"unilocular,",s.7.w.2,O
,many-ovuled.,s.7.w.3,O
Sentence: 10,Styles,s.8.w.0,O
,"5,",s.8.w.1,O
,first,s.8.w.2,O
,"free,",s.8.w.3,O
,then,s.8.w.4,O
,"united,",s.8.w.5,O
,forming,s.8.w.6,O
,a,s.8.w.7,O
,column,s.8.w.8,O
,terminating,s.8.w.9,O
,in,s.8.w.10,O
,a,s.8.w.11,O
,small,s.8.w.12,O
,stigma.,s.8.w.13,O
Sentence: 11,Follicles,s.9.w.0,O
,"5,",s.9.w.1,O
,united,s.9.w.2,O
,at,s.9.w.3,O
,the,s.9.w.4,O
,"base,",s.9.w.5,O
,1,s.9.w.6,O
,centimeter,s.9.w.7,O
,"long,",s.9.w.8,O
,free,s.9.w.9,O
,"superiorly,",s.9.w.10,O
,"hard,",s.9.w.11,O
,"rounded,",s.9.w.12,O
,"rugose,",s.9.w.13,O
,opening,s.9.w.14,O
,on,s.9.w.15,O
,top.,s.9.w.16,O
Sentence: 12,Seeds,s.10.w.0,O
,"ovoid,",s.10.w.1,O
,"angular,",s.10.w.2,O
,"blackish,",s.10.w.3,O
,albuminous.,s.10.w.4,O
Sentence: 13,Habitat.,s.11.w.0,O
Sentence: 14,—,s.12.w.0,O
,Common,s.12.w.1,O
,everywhere,s.12.w.2,O
,in,s.12.w.3,O
,the,s.12.w.4,O
,Philippines.,s.12.w.5,B-GeographicalLocation
Sentence: 15,Xanthoxylum,s.13.w.0,B-Taxon
,"oxyphyllum,",s.13.w.1,I-Taxon
,Edge.,s.13.w.2,I-Taxon
Sentence: 16,(X.,s.14.w.0,B-Taxon
,"violaceum,",s.14.w.1,I-Taxon
,Wall;,s.14.w.2,I-Taxon
,Fagara,s.14.w.3,B-Taxon
,"piperita,",s.14.w.4,I-Taxon
,Blanco),s.14.w.5,I-Taxon
Sentence: 17,Nom.,s.15.w.0,O
Sentence: 18,Vulg.,s.16.w.0,O
Sentence: 19,—,s.17.w.0,O
,"Kayutana,",s.17.w.1,B-Taxon
,Tag;,s.17.w.2,O
,"Salay,",s.17.w.3,B-Taxon
,"Saladay,",s.17.w.4,B-Taxon
,Vis.,s.17.w.5,O
Sentence: 20,Uses.,s.18.w.0,O
Sentence: 21,—,s.19.w.0,O
,The,s.19.w.1,O
,trunk,s.19.w.2,O
,bark,s.19.w.3,O
,is,s.19.w.4,O
,stimulant,s.19.w.5,O
,and,s.19.w.6,O
,is,s.19.w.7,O
,used,s.19.w.8,O
,as,s.19.w.9,O
,a,s.19.w.10,O
,sudorific,s.19.w.11,O
,in,s.19.w.12,O
,the,s.19.w.13,O
,treatment,s.19.w.14,O
,of,s.19.w.15,O
,fevers.,s.19.w.16,O
Sentence: 22,The,s.20.w.0,O
,fresh,s.20.w.1,O
,bark,s.20.w.2,O
,is,s.20.w.3,O
,quite,s.20.w.4,O
,"irritating,",s.20.w.5,O
,for,s.20.w.6,O
,which,s.20.w.7,O
,reason,s.20.w.8,O
,it,s.20.w.9,O
,is,s.20.w.10,O
,best,s.20.w.11,O
,to,s.20.w.12,O
,use,s.20.w.13,O
,bark,s.20.w.14,O
,taken,s.20.w.15,O
,from,s.20.w.16,O
,the,s.20.w.17,O
,more,s.20.w.18,O
,mature,s.20.w.19,O
,parts,s.20.w.20,O
,of,s.20.w.21,O
,the,s.20.w.22,O
,"trunk,",s.20.w.23,O
,powdered,s.20.w.24,O
,and,s.20.w.25,O
,desiccated.,s.20.w.26,O
Sentence: 23,The,s.21.w.0,O
,dose,s.21.w.1,O
,is,s.21.w.2,O
,J-2,s.21.w.3,O
,grams,s.21.w.4,O
,2-3,s.21.w.5,O
,times,s.21.w.6,O
,a,s.21.w.7,O
,day.,s.21.w.8,O
Sentence: 24,Its,s.22.w.0,O
,stimulating,s.22.w.1,O
,properties,s.22.w.2,O
,render,s.22.w.3,O
,it,s.22.w.4,O
,useful,s.22.w.5,O
,in,s.22.w.6,O
,colic,s.22.w.7,O
,and,s.22.w.8,O
,in,s.22.w.9,O
,India,s.22.w.10,B-GeographicalLocation
,it,s.22.w.11,O
,is,s.22.w.12,O
,used,s.22.w.13,O
,as,s.22.w.14,O
,a,s.22.w.15,O
,stomachic,s.22.w.16,O
,and,s.22.w.17,O
,digestive.,s.22.w.18,O
Sentence: 25,Is,s.23.w.0,O
,seems,s.23.w.1,O
,also,s.23.w.2,O
,to,s.23.w.3,O
,possess,s.23.w.4,O
,diuretic,s.23.w.5,O
,properties.,s.23.w.6,O
Sentence: 26,Botanical,s.24.w.0,O
,Description.,s.24.w.1,O
Sentence: 27,—,s.25.w.0,O
,A,s.25.w.1,O
,tree,s.25.w.2,O
,30-35°,s.25.w.3,O
,"high,",s.25.w.4,O
,with,s.25.w.5,O
,trunk,s.25.w.6,O
,thickly,s.25.w.7,O
,set,s.25.w.8,O
,with,s.25.w.9,O
,large,s.25.w.10,O
,spines.,s.25.w.11,O
Sentence: 28,Leaves,s.26.w.0,O
,odd-pinnate.,s.26.w.1,O
Sentence: 29,Leaflets,s.27.w.0,O
,"ovate,",s.27.w.1,O
,"acute,",s.27.w.2,O
,obtusely,s.27.w.3,O
,"serrate,",s.27.w.4,O
,small,s.27.w.5,O
,transparent,s.27.w.6,O
,vesicles,s.27.w.7,O
,on,s.27.w.8,O
,the,s.27.w.9,O
,"surface,",s.27.w.10,O
,spines,s.27.w.11,O
,on,s.27.w.12,O
,the,s.27.w.13,O
,midrib,s.27.w.14,O
,and,s.27.w.15,O
,common,s.27.w.16,O
,petiole.,s.27.w.17,O
Sentence: 30,Calyx,s.28.w.0,O
,very,s.28.w.1,O
,"small,",s.28.w.2,O
,monophyllous.,s.28.w.3,O
Sentence: 31,Corolla,s.29.w.0,O
,twice,s.29.w.1,O
,as,s.29.w.2,O
,large,s.29.w.3,O
,as,s.29.w.4,O
,the,s.29.w.5,O
,"calyx,",s.29.w.6,O
,4,s.29.w.7,O
,petals.,s.29.w.8,O
Sentence: 32,Stamens,s.30.w.0,O
,"4,",s.30.w.1,O
,inserted,s.30.w.2,O
,on,s.30.w.3,O
,the,s.30.w.4,O
,"receptacle,",s.30.w.5,O
,the,s.30.w.6,O
,same,s.30.w.7,O
,length,s.30.w.8,O
,as,s.30.w.9,O
,the,s.30.w.10,O
,petals.,s.30.w.11,O
Sentence: 33,Ovary,s.31.w.0,O
,"superior,",s.31.w.1,O
,4-angled.,s.31.w.2,O
Sentence: 34,No,s.32.w.0,O
,style.,s.32.w.1,O
Sentence: 35,Stigmas,s.33.w.0,O
,2,s.33.w.1,O
Sentence: 36,Habitat.,s.34.w.0,O
Sentence: 37,—,s.35.w.0,O
,"Batangas,",s.35.w.1,B-GeographicalLocation
,"Morong,",s.35.w.2,B-GeographicalLocation
,Manila.,s.35.w.3,B-GeographicalLocation
Sentence: 38,Page,s.0.w.0,O
,80,s.0.w.1,O
Sentence: 39,THE,s.1.w.0,O
,VELIGER,s.1.w.1,O
Sentence: 40,Vol.,s.2.w.0,O
,6;,s.2.w.1,O
,No.,s.2.w.2,O
,2,s.2.w.3,O
Sentence: 41,The,s.3.w.0,O
,Cypraea,s.3.w.1,B-Taxon
,martini,s.3.w.2,I-Taxon
,of,s.3.w.3,O
,"SCHEPMAN,",s.3.w.4,B-Person
,1907,s.3.w.5,B-TemporalExpression
Sentence: 42,(Mollusca,s.4.w.0,B-Taxon
,Gastropoda),s.4.w.1,I-Taxon
Sentence: 43,BY,s.5.w.0,O
Sentence: 44,CRAWFORD,s.6.w.0,B-TemporalExpression
,N.,s.6.w.1,I-TemporalExpression
,CATE,s.6.w.2,O
Sentence: 45,Conchological,s.7.w.0,O
,Club,s.7.w.1,O
,of,s.7.w.2,O
,Southern,s.7.w.3,B-GeographicalLocation
,"California,",s.7.w.4,I-GeographicalLocation
,Los,s.7.w.5,B-GeographicalLocation
,"Angeles,",s.7.w.6,I-GeographicalLocation
,California,s.7.w.7,B-GeographicalLocation
,90007,s.7.w.8,O
,(Plate,s.7.w.9,O
,15;,s.7.w.10,O
,4,s.7.w.11,O
,Text,s.7.w.12,O
,figures;,s.7.w.13,O
,1,s.7.w.14,O
,Map),s.7.w.15,O
Sentence: 46,Our,s.8.w.0,O
,knowledge,s.8.w.1,O
,of,s.8.w.2,O
,some,s.8.w.3,O
,of,s.8.w.4,O
,the,s.8.w.5,O
,rarer,s.8.w.6,O
,cowries,s.8.w.7,B-Taxon
,is,s.8.w.8,O
,"limited,",s.8.w.9,O
,and,s.8.w.10,O
,identification,s.8.w.11,O
,is,s.8.w.12,O
,made,s.8.w.13,O
,difficult,s.8.w.14,O
,by,s.8.w.15,O
,the,s.8.w.16,O
,lack,s.8.w.17,O
,of,s.8.w.18,O
,photographs,s.8.w.19,O
,to,s.8.w.20,O
,complement,s.8.w.21,O
,the,s.8.w.22,O
,original,s.8.w.23,O
,descriptions,s.8.w.24,O
,of,s.8.w.25,O
,many,s.8.w.26,O
,of,s.8.w.27,O
,these,s.8.w.28,O
,species.,s.8.w.29,O
,The,s.8.w.30,O
,recent,s.8.w.31,O
,discovery,s.8.w.32,O
,of,s.8.w.33,O
,a,s.8.w.34,O
,freshly,s.8.w.35,O
,dead,s.8.w.36,O
,ex,s.8.w.37,O
,pisce,s.8.w.38,O
,specimen,s.8.w.39,O
,of,s.8.w.40,O
,Cypraea,s.8.w.41,B-Taxon
,(Notadusta),s.8.w.42,I-Taxon
,martini,s.8.w.43,I-Taxon
,"Schepman,",s.8.w.44,I-Taxon
,1907,s.8.w.45,B-TemporalExpression
,(see,s.8.w.46,O
,Plate,s.8.w.47,O
,"15,",s.8.w.48,O
,figs.,s.8.w.49,O
,2a,s.8.w.50,O
,and,s.8.w.51,O
,2b),s.8.w.52,O
,has,s.8.w.53,O
,caused,s.8.w.54,O
,me,s.8.w.55,O
,to,s.8.w.56,O
,search,s.8.w.57,O
,for,s.8.w.58,O
,other,s.8.w.59,O
,records,s.8.w.60,O
,of,s.8.w.61,O
,this,s.8.w.62,O
,rare,s.8.w.63,O
,species,s.8.w.64,O
,;,s.8.w.65,O
,it,s.8.w.66,O
,is,s.8.w.67,O
,the,s.8.w.68,O
,purpose,s.8.w.69,O
,of,s.8.w.70,O
,this,s.8.w.71,O
,paper,s.8.w.72,O
,to,s.8.w.73,O
,collate,s.8.w.74,O
,all,s.8.w.75,O
,the,s.8.w.76,O
,available,s.8.w.77,O
,"information,",s.8.w.78,O
,to,s.8.w.79,O
,publish,s.8.w.80,O
,what,s.8.w.81,O
,may,s.8.w.82,O
,be,s.8.w.83,O
,the,s.8.w.84,O
,first,s.8.w.85,O
,field,s.8.w.86,O
,report,s.8.w.87,O
,of,s.8.w.88,O
,a,s.8.w.89,O
,recently,s.8.w.90,O
,collected,s.8.w.91,O
,"specimen,",s.8.w.92,O
,and,s.8.w.93,O
,to,s.8.w.94,O
,provide,s.8.w.95,O
,photographs,s.8.w.96,O
,of,s.8.w.97,O
,it,s.8.w.98,O
,and,s.8.w.99,O
,other,s.8.w.100,O
,comparable,s.8.w.101,O
,shells.,s.8.w.102,O
Sentence: 47,Relatively,s.9.w.0,O
,litue,s.9.w.1,O
,has,s.9.w.2,O
,been,s.9.w.3,O
,known,s.9.w.4,O
,about,s.9.w.5,O
,Cypraea,s.9.w.6,B-Taxon
,martini.,s.9.w.7,I-Taxon
,It,s.9.w.8,O
,has,s.9.w.9,O
,been,s.9.w.10,O
,represented,s.9.w.11,O
,by,s.9.w.12,O
,only,s.9.w.13,O
,ten,s.9.w.14,O
,recorded,s.9.w.15,O
,"specimens,",s.9.w.16,O
,eight,s.9.w.17,O
,of,s.9.w.18,O
,"which,",s.9.w.19,O
,from,s.9.w.20,O
,the,s.9.w.21,O
,Pleistocene,s.9.w.22,B-TemporalExpression
,of,s.9.w.23,O
,northwest,s.9.w.24,B-GeographicalLocation
,"Celebes,",s.9.w.25,I-GeographicalLocation
,were,s.9.w.26,O
,preserved,s.9.w.27,O
,in,s.9.w.28,O
,the,s.9.w.29,O
,museums,s.9.w.30,O
,at,s.9.w.31,O
,Leiden,s.9.w.32,B-GeographicalLocation
,and,s.9.w.33,O
,Amsterdam.,s.9.w.34,B-GeographicalLocation
,Only,s.9.w.35,O
,two,s.9.w.36,O
,Recent,s.9.w.37,O
,specimens,s.9.w.38,O
,have,s.9.w.39,O
,been,s.9.w.40,O
,"recorded,",s.9.w.41,O
,one,s.9.w.42,O
,from,s.9.w.43,O
,the,s.9.w.44,O
,New,s.9.w.45,B-GeographicalLocation
,Hebrides,s.9.w.46,I-GeographicalLocation
,in,s.9.w.47,O
,the,s.9.w.48,O
,Schilder,s.9.w.49,O
,Collection,s.9.w.50,O
,(see,s.9.w.51,O
,Plate,s.9.w.52,O
,"15,",s.9.w.53,O
,figs.,s.9.w.54,O
,4a,s.9.w.55,O
,and,s.9.w.56,O
,4b),s.9.w.57,O
,and,s.9.w.58,O
,one,s.9.w.59,O
,in,s.9.w.60,O
,the,s.9.w.61,O
,Shuttleworth,s.9.w.62,O
,Collection,s.9.w.63,O
,in,s.9.w.64,O
,the,s.9.w.65,O
,museum,s.9.w.66,O
,at,s.9.w.67,O
,"Bern,",s.9.w.68,B-GeographicalLocation
,"Switzerland,",s.9.w.69,B-GeographicalLocation
,with,s.9.w.70,O
,the,s.9.w.71,O
,locality,s.9.w.72,O
,label,s.9.w.73,O
,"""Philippines""",s.9.w.74,B-GeographicalLocation
,This,s.9.w.75,O
,latter,s.9.w.76,O
,specimen,s.9.w.77,O
,was,s.9.w.78,O
,misidentified,s.9.w.79,O
,as,s.9.w.80,O
,Cypraea,s.9.w.81,B-Taxon
,bee,s.9.w.82,I-Taxon
,kit,s.9.w.83,I-Taxon
,"Gaskoin,",s.9.w.84,I-Taxon
,"1836,",s.9.w.85,B-TemporalExpression
,but,s.9.w.86,O
,has,s.9.w.87,O
,been,s.9.w.88,O
,definitely,s.9.w.89,O
,substantiated,s.9.w.90,O
,as,s.9.w.91,O
,C.,s.9.w.92,B-Taxon
,martini,s.9.w.93,I-Taxon
,by,s.9.w.94,O
,Dr.,s.9.w.95,O
,F.,s.9.w.96,B-Person
,A.,s.9.w.97,I-Person
,"Schilder,",s.9.w.98,I-Person
,who,s.9.w.99,O
,has,s.9.w.100,O
,examined,s.9.w.101,O
,it,s.9.w.102,O
,several,s.9.w.103,O
,times.,s.9.w.104,O
Sentence: 48,"This,",s.10.w.0,O
,"then,",s.10.w.1,O
,was,s.10.w.2,O
,the,s.10.w.3,O
,status,s.10.w.4,O
,of,s.10.w.5,O
,Cypraea,s.10.w.6,B-Taxon
,martini,s.10.w.7,I-Taxon
,when,s.10.w.8,O
,I,s.10.w.9,O
,received,s.10.w.10,O
,a,s.10.w.11,O
,specimen,s.10.w.12,O
,for,s.10.w.13,O
,identification,s.10.w.14,O
,no,s.10.w.15,O
,examples,s.10.w.16,O
,were,s.10.w.17,O
,known,s.10.w.18,O
,outside,s.10.w.19,O
,of,s.10.w.20,O
,Europe,s.10.w.21,B-GeographicalLocation
,;,s.10.w.22,O
,most,s.10.w.23,O
,were,s.10.w.24,O
,fossil,s.10.w.25,O
,shells,s.10.w.26,O
,;,s.10.w.27,O
,the,s.10.w.28,O
,type,s.10.w.29,O
,figure,s.10.w.30,O
,was,s.10.w.31,O
,in,s.10.w.32,O
,a,s.10.w.33,O
,foreign,s.10.w.34,O
,journal,s.10.w.35,O
,"(Schepman,",s.10.w.36,O
,1907),s.10.w.37,O
,not,s.10.w.38,O
,readily,s.10.w.39,O
,available,s.10.w.40,O
,to,s.10.w.41,O
,most,s.10.w.42,O
,collectors,s.10.w.43,O
,of,s.10.w.44,O
,"Cypraea,",s.10.w.45,B-Taxon
,and,s.10.w.46,O
,the,s.10.w.47,O
,only,s.10.w.48,O
,other,s.10.w.49,O
,illustration,s.10.w.50,O
,known,s.10.w.51,O
,to,s.10.w.52,O
,me,s.10.w.53,O
,was,s.10.w.54,O
,that,s.10.w.55,O
,of,s.10.w.56,O
,"Allan,",s.10.w.57,B-Person
,"1956,",s.10.w.58,B-TemporalExpression
,which,s.10.w.59,O
,is,s.10.w.60,O
,a,s.10.w.61,O
,rather,s.10.w.62,O
,exaggerated,s.10.w.63,O
,drawing,s.10.w.64,O
,that,s.10.w.65,O
,does,s.10.w.66,O
,not,s.10.w.67,O
,provide,s.10.w.68,O
,an,s.10.w.69,O
,adequate,s.10.w.70,O
,guide,s.10.w.71,O
,for,s.10.w.72,O
