0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird @ORGANISM$ , CO2 emissions , @MATTER$ emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal @ENVIRONMENT$ resources , Renewable internal freshwater resources per capita , Rural land area , Rural @QUALITY$ where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
1,"Combining metabolic and food- web theory , we calculate annual energy fluxes to model impacts of @PHENOMENA$ on multitrophic @ENVIRONMENT$ functioning ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP @ORGANISM$ individuals were marked mostly with @MATTER$ tags but also additional tags were used ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , @ORGANISM$ species , CO2 emissions , CO2 emissions from electricity and heat production , @MATTER$ emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` @ORGANISM$ stem reference list for the Comparative Study @ENVIRONMENT$ ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
1,"@PHENOMENA$ would more rapidly increase by 26 % due to increased @PHENOMENA$ , going from 16,700Ã¢â¬â46,400 Mm3 consumption in 2010 to 21,000Ã¢â¬â58,400 Mm3 consumption in 2035 ."
1,"Our results indicate that @MATTER$ pools and biodiversity show different recovery rates under passive , secondary succession and that colonization by undisturbed forest @ORGANISM$ is slow ."
0,"The inherent challenge of trait-based approaches is the multi-faceted , dynamic and hierarchical nature of trait influence : ( i ) traits may act via different facets of their distribution in a @ENVIRONMENT$ , ( ii ) their influence may change over time and ( iii ) @QUALITY$ may influence processes at different levels of the natural hierarchy of organization ."
0,Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"-- - 6 digit metal tags starting with 3 were also used for @ENVIRONMENT$ debris items Diameter at breast height ( DBH ) , centimeter DBH @QUALITY$ of a tree , measured at 1.3 m height ( DBH : diameter at breast height ."
1,"Using incident-based methods of species estimation , we extrapolate there to be approximately 940 @ORGANISM$ in Bootless @ENVIRONMENT$ , one of the lowest reported numbers in Papua New Guinea ."
0,"Mind that the azimuth may have to be corrected given the date and location , since it depends on the magnetic field of the earth.CSP @MATTER$ tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( @ORGANISM$ , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,"Threats to marine biodiversity in the U.S. are the same as those for most of the world : overexploitation of living resources ; reduced @MATTER$ quality ; coastal development ; shipping ; invasive species ; rising @QUALITY$ and concentrations of carbon dioxide in the surface ocean , and other changes that may be consequences of global change , including shifting currents ; increased number and size of hypoxic or anoxic areas ; and increased number and duration of harmful algal blooms ."
1,"-- c ) Estimate turnover of CWD carbon depending on species , positioning and mortality i ) Indirect carbon balance approach : Calculate @MATTER$ input ( I ) to the @ENVIRONMENT$ by combining chronosequence data on woody increment and biomass ."
0,"Secondly , to analyze the immunological profile in both earthworm @ORGANISM$ , the activity and expression of lysozyme , pattern recognition @MATTER$ CCF , and antimicrobial proteins with hemolytic function , fetidin and lysenins , have been assessed ."
0,"solutionH20 : soil #ERROR! 2.5:1 electrodes Sentix 81 and WTW pH-meter pH value ( pH_KCl ) , pH pH_KCl In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of KCL : samples were air-dried , sieved < 2mm , KCL solution : soil #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ( pH_KCl : pH value , mean from two values determined in 1 M KCL ) dimensionless real pH value In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of @MATTER$ : samples were air-dried , sieved < 2mm , solutionKCL : @ENVIRONMENT$ #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity pH value , mean from two values determined in 1 M KCL electrodes Sentix 81 and WTW pH-meter Nitrogen ( N_t ) , Mass % N_t Nitrogen concentration ( N_t : total organic nitrogen content ) dimensionless real Nitrogen Nitrogen concentration total organic nitrogen content Elemental Analyzer Carbon ( C_t ) , Mass % C_t measurements of Carbon such as concentrations , pools , amount ( C_t : total soil organic carbon content ) dimensionless real Carbon measurements of Carbon such as concentrations , pools , amount total soil organic carbon content Sulphur ( S_t ) , Mass % S_t S content : samples were air-dried , sieved < 2mm , ground using a ball mill , using around 40 mg for measurements with vario EL III ( Elementar ) ( S_t : total sulphur content ) dimensionless real Sulphur S content : samples were air-dried , sieved < 2mm , ground using a ball mill , using around 40 mg for measurements with vario EL III ( Elementar ) total sulphur content heat combustion and thermal conductivity detection using a CNS-Elementar analyser , varioEL III from Elementar Carbon Nitrogen ratio ( C_N ) , ratio C_N Carbon Nitrogen ratio ( C_N : organic carbon organic nitrogen ratio ) dimensionless real Carbon Nitrogen ratio Carbon Nitrogen ratio organic carbon organic nitrogen ratio Yes 162"
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking @MATTER$ tags to @ORGANISM$ individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi @ENVIRONMENT$ europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation @PHENOMENA$ land groundwater heavy metals ireland land lithosphere mapping metal micka pedosphere science soil soil nutrient toxic element trace element water geographic
1,"@ENVIRONMENT$ heightwasdefined as themeanheight of the highest 20 % trees in the respective group.For each @ORGANISM$ group , data for slope inclination and aspect were collected and transformed after Beers et al ."
1,"Agricultural and Forest Meteorology 57 : 1Ã¢â‚¬â€œ12 ) - Projected ( or one-sided , in accordance the definition for broadleaf canopies ) @QUALITY$ per unit ground area - Total needle surface area per unit ground area LAI ranges from 0 ( @ENVIRONMENT$ ) to over 10 ( dense conifer forests ) ."
1,"@QUALITY$ and Trophic Diversity Increase @PHENOMENA$ in a Co-Evolved Food Web Ecological communities show great variation in species richness , composition and food web structure across similar and diverse ecosystems ."
0,"DESCRIPTION Soil analysis and native @ORGANISM$ propagation : a case study on Laysan Island , Papahanaumokuakea @ENVIRONMENT$ National Monument SUMMARY Original Title : Soil analysis and native plant propagation : a case study on Laysan Island , Papahanaumokuakea Marine National Monument This final report documents methods and results for 3 objectives of a project funded by the Region 1 Inventory and Monitoring Initiative in FY 2012 ."
0,Source : Last updated at : 1/6/2020 PDDL downtown_tree_inventory_2013 objectid OBJECTID number # decimal objectid tree_id TREE_ID number # decimal tree_id address ADDRESS string # string address species SPECIES string # string species com_name COM_NAME string # string com_name dbh DBH number # decimal dbh height HEIGHT number # decimal height condition CONDITION string # string condition land_type LAND_TYPE string # string land_type park_name PARK_NAME string # string park_name x X number # decimal x y Y number # decimal y data/downtown_tree_inventory_2013.csv csv downtown_tree_inventory_2013_1 the_geom the_geom string # string the_geom objectid OBJECTID integer # integer objectid tree_id TREE_ID integer # integer tree_id address ADDRESS string # string address @ORGANISM$ SPECIES string # string species com_name COM_NAME string # string com_name dbh DBH integer # integer dbh @QUALITY$ HEIGHT integer # integer height condition CONDITION string # string condition land_type LAND_TYPE string # string land_type park_name PARK_NAME string # string park_name x X number # decimal x y Y number # decimal y data/downtown_tree_inventory_2013_1.csv csv original/Downtown_Tree_Inventory_2013.cpg original/Downtown_Tree_Inventory_2013.cpg cpg text/plain 5 original/Downtown_Tree_Inventory_2013.dbf original/Downtown_Tree_Inventory_2013.dbf dbf application/dbf 2663093 original/Downtown_Tree_Inventory_2013.prj original/Downtown_Tree_Inventory_2013.prj prj text/plain 583 original/Downtown_Tree_Inventory_2013.sbn original/Downtown_Tree_Inventory_2013.sbn sbn application/x-shapefile 70604 original/Downtown_Tree_Inventory_2013.sbx original/Downtown_Tree_Inventory_2013.sbx sbx application/x-shapefile 4380 original/Downtown_Tree_Inventory_2013.shp original/Downtown_Tree_Inventory_2013.shp shp application/x-shapefile 204360 original/Downtown_Tree_Inventory_2013.shp.xml original/Downtown_Tree_Inventory_2013.shp.xml xml application/xml 107387 original/Downtown_Tree_Inventory_2013.shx original/Downtown_Tree_Inventory_2013.shx shx application/x-shapefile 58460 original/downtown-tree-inventory-2013-1.csv original/downtown-tree-inventory-2013-1.csv csv text/csv 1137225 original/downtown-tree-inventory-2013-2-2.xml original/downtown-tree-inventory-2013-2-2.xml xml application/xml 6061558 downtown tree inventory central business district cbd arborist urban forest locations and maps
1,"We measured above- and below-ground carbon stocks as well as the species richness of four groups of plants and eight of @ORGANISM$ on 14 representative plots in Sulawesi , Indonesia , ranging from natural rainforest to cacao @ENVIRONMENT$ that have replaced former natural forest ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable @ENVIRONMENT$ , Average precipitation in @QUALITY$ , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
1,"We hypothesized that ( i ) the food choice of slugs would be altered by earthworms earthworms specific effects on the growth and nutrient content of plant species , ( ii ) slug @ORGANISM$ will be less affected by earthworms in @ENVIRONMENT$ containing more plant species than in those with fewer plant species because of a more readily utilization of plant resources making the impacts of earthworms less pronounced ."
1,Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; - in open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_b : rainfall amount open field ( collecting bottle ) mm -- rainfall amount ( collecting bottle ) -- measured by a rainfall collecting bottle ) millimeter real Precipitation Precipitation measured at the climate station or locally within sites .
1,"These ecotone migration rates are 12.5 to 110 times slower than the observed @QUALITY$ within the same @ENVIRONMENT$ , suggesting a barrier to migration for mid- and high-elevation species ."
1,"Commands : as.taxo ( ) , divc ( ) ( rare_s : rarefaction of @ORGANISM$ number of target groups ) dimensionless real @QUALITY$ Taxon diversity can be given as species richness , or other diversity indices ."
0,Selection of competitors : all neighbours within a @QUALITY$ of 2-Jan the height of the target @ORGANISM$ were said to be competitors ( target_group : CSP #ERROR! target tree species ) The name consists of the CSP name and the species name of the target tree around which the area is located .
1,"Since it has been hypothesised that its buoyancy depends on the rates of underwater photosynthesis , we investigated the role of dissolved CO2 availability and PAR on @PHENOMENA$ , biomass production and buoyancy in a controlled @ENVIRONMENT$ experiment ."
1,"Since it has been hypothesised that its buoyancy depends on the rates of @PHENOMENA$ , we investigated the role of dissolved @MATTER$ availability and PAR on photosynthesis , biomass production and buoyancy in a controlled greenhouse experiment ."
0,"solutionH20 : soil #ERROR! 2.5:1 ; Datagroup description : pH value ; Instrumentation : electrodes Sentix 81 and WTW pH-meter ( derived from datagroup ) ; Instrumentation : electrodes Sentix 81 and WTW pH-meter ( derived from datagroup ) ) dimensionless real pH value In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of KCL : samples were air-dried , sieved < 2mm , solutionKCL : soil #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present @QUALITY$ , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( @MATTER$ ) is the current acidity pH value , mean from two values determined by H20 method ."
1,"For example , transferring just 30 % of weight from a yield-maximizing objective equally between @MATTER$ and biodiversity protection objectives would increase total @ENVIRONMENT$ by just 2.7 % , but result in avoided costs of 27-47 % for carbon , biodiversity and transportation ."
0,"very steep terrain , very hot , multilayer canopy - > difficult to see the crowns of @ORGANISM$ , long sampling period abundance bifurcation point biodiversity competition competitive neighbourhood crown architecture CSP dbh density functional biodiversity @QUALITY$ light species stem morphology topography tree tree layer tree performance Find the list of keywords here : CSP target_group fct_gr species silverID dbh_08 tot_hi bifurcat st_incl stem_azi stem_azi_grad stem_azi_rad mean_rad cr_a ad CI_BD CI_H CI_ME n_neigh area_neigh neigh_a loc_asp loc_asp_grad loc_incl n_sp_neigh rat_e age_pl incl_pl rare_s rare_s_se shannon rare_fg rare_fg_se rd can_hi mean_can_hi List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,Complementary effects of species with contrasting functional @QUALITY$ on different functions and multi-functional @ORGANISM$ may have contributed to diversity effects in grazed fallows .
